"diff","lwr","upr","p.adj"
"65:D-0:D",-0.120148211891409,-0.726038947874901,0.485742524092084,0.999997985227044
"85:D-0:D",-0.241515977544663,-0.847406713528155,0.36437475843883,0.990711279044286
"65:D-45:D",-0.516308042826559,-1.10944175564856,0.0768256699954394,0.167434517293666
"85:D-45:D",-0.637675808479813,-1.23080952130181,-0.0445420956578145,0.0221214346701779
"85:D-65:D",-0.121367765653254,-0.727258501636746,0.484522970330239,0.999997689562853
"diff","lwr","upr","p.adj"
"C:0:A-B:0:A",NA,NA,NA,NA
"T:0:A-B:0:A",NA,NA,NA,NA
"B:45:A-B:0:A",NA,NA,NA,NA
"C:45:A-B:0:A",NA,NA,NA,NA
"T:45:A-B:0:A",NA,NA,NA,NA
"B:65:A-B:0:A",NA,NA,NA,NA
"C:65:A-B:0:A",NA,NA,NA,NA
"T:65:A-B:0:A",NA,NA,NA,NA
"B:85:A-B:0:A",NA,NA,NA,NA
"C:85:A-B:0:A",NA,NA,NA,NA
"T:85:A-B:0:A",NA,NA,NA,NA
"B:0:B-B:0:A",NA,NA,NA,NA
"C:0:B-B:0:A",NA,NA,NA,NA
"T:0:B-B:0:A",NA,NA,NA,NA
"B:45:B-B:0:A",NA,NA,NA,NA
"C:45:B-B:0:A",NA,NA,NA,NA
"T:45:B-B:0:A",NA,NA,NA,NA
"B:65:B-B:0:A",NA,NA,NA,NA
"C:65:B-B:0:A",NA,NA,NA,NA
"T:65:B-B:0:A",NA,NA,NA,NA
"B:85:B-B:0:A",NA,NA,NA,NA
"C:85:B-B:0:A",NA,NA,NA,NA
"T:85:B-B:0:A",NA,NA,NA,NA
"B:0:C-B:0:A",NA,NA,NA,NA
"C:0:C-B:0:A",NA,NA,NA,NA
"T:0:C-B:0:A",NA,NA,NA,NA
"B:45:C-B:0:A",NA,NA,NA,NA
"C:45:C-B:0:A",NA,NA,NA,NA
"T:45:C-B:0:A",NA,NA,NA,NA
"B:65:C-B:0:A",NA,NA,NA,NA
"C:65:C-B:0:A",NA,NA,NA,NA
"T:65:C-B:0:A",NA,NA,NA,NA
"B:85:C-B:0:A",NA,NA,NA,NA
"C:85:C-B:0:A",NA,NA,NA,NA
"T:85:C-B:0:A",NA,NA,NA,NA
"B:0:D-B:0:A",NA,NA,NA,NA
"C:0:D-B:0:A",NA,NA,NA,NA
"T:0:D-B:0:A",NA,NA,NA,NA
"B:45:D-B:0:A",NA,NA,NA,NA
"C:45:D-B:0:A",NA,NA,NA,NA
"T:45:D-B:0:A",NA,NA,NA,NA
"B:65:D-B:0:A",NA,NA,NA,NA
"C:65:D-B:0:A",NA,NA,NA,NA
"T:65:D-B:0:A",NA,NA,NA,NA
"B:85:D-B:0:A",NA,NA,NA,NA
"C:85:D-B:0:A",NA,NA,NA,NA
"T:85:D-B:0:A",NA,NA,NA,NA
"T:0:A-C:0:A",NA,NA,NA,NA
"B:45:A-C:0:A",-0.398241666666664,-1.30531938633164,0.508836052998314,0.999807353838412
"C:45:A-C:0:A",NA,NA,NA,NA
"T:45:A-C:0:A",0.732966666666668,-0.17411105299831,1.64004438633165,0.382753092496032
"B:65:A-C:0:A",-0.952441666666664,-1.85951938633164,-0.0453639470016867,0.0253855135471595
"C:65:A-C:0:A",NA,NA,NA,NA
"T:65:A-C:0:A",-0.88035833333333,-1.78743605299831,0.0267193863316477,0.0726934440778686
"B:85:A-C:0:A",-0.79208452380952,-1.6991622434745,0.114993195855458,0.21510191983619
"C:85:A-C:0:A",NA,NA,NA,NA
"T:85:A-C:0:A",-1.23915,-2.14622771966498,-0.332072280335024,0.000136301319801024
"B:0:B-C:0:A",NA,NA,NA,NA
"C:0:B-C:0:A",-0.325558333333332,-1.0661841900755,0.415067523408841,0.999801811818994
"T:0:B-C:0:A",NA,NA,NA,NA
"B:45:B-C:0:A",-1.30790833333333,-2.21498605299831,-0.400830613668353,3.2434303997686e-05
"C:45:B-C:0:A",NA,NA,NA,NA
"T:45:B-C:0:A",-0.798924999999997,-1.70600271966498,0.10815271966498,0.199566946389493
"B:65:B-C:0:A",-0.607658333333329,-1.51473605299831,0.299419386331649,0.813749042238447
"C:65:B-C:0:A",NA,NA,NA,NA
"T:65:B-C:0:A",-0.765824999999998,-1.67290271966498,0.14125271966498,0.282395402249419
"B:85:B-C:0:A",-0.801558333333332,-1.70863605299831,0.105519386331646,0.193805944765097
"C:85:B-C:0:A",NA,NA,NA,NA
"T:85:B-C:0:A",-0.927308333333329,-1.83438605299831,-0.0202306136683517,0.0371912906327263
"B:0:C-C:0:A",NA,NA,NA,NA
"C:0:C-C:0:A",-1.27045119047619,-2.08658113524498,-0.4543212457074,3.33984179501368e-06
"T:0:C-C:0:A",NA,NA,NA,NA
"B:45:C-C:0:A",-0.834461111111111,-1.68966218662889,0.0207399644066706,0.0681392396708026
"C:45:C-C:0:A",NA,NA,NA,NA
"T:45:C-C:0:A",-1.6948619047619,-2.55006298027968,-0.839660829244121,3.41503492151674e-10
"B:65:C-C:0:A",-0.734141666666662,-1.58934274218444,0.121059408851119,0.24795485647774
"C:65:C-C:0:A",NA,NA,NA,NA
"T:65:C-C:0:A",-0.991808333333332,-1.84700940885111,-0.136607257815551,0.0048750229215947
"B:85:C-C:0:A",-1.48012976190476,-2.33533083742254,-0.62492868638698,8.79851385082731e-08
"C:85:C-C:0:A",NA,NA,NA,NA
"T:85:C-C:0:A",-1.05236785714285,-1.90756893266064,-0.197166781625074,0.00151944773806856
"B:0:D-C:0:A",NA,NA,NA,NA
"C:0:D-C:0:A",-1.49691060606061,-2.22050830484761,-0.773312907273602,4.7270853897885e-11
"T:0:D-C:0:A",NA,NA,NA,NA
"B:45:D-C:0:A",-1.71935595238095,-2.57455702789873,-0.864154876863169,1.78235870507137e-10
"C:45:D-C:0:A",NA,NA,NA,NA
"T:45:D-C:0:A",-1.12437777777778,-1.97957885329556,-0.269176702259994,0.000348420660066684
"B:65:D-C:0:A",-1.81977824074074,-2.67497931625852,-0.964577165222957,1.24111831922846e-11
"C:65:D-C:0:A",NA,NA,NA,NA
"T:65:D-C:0:A",-2.07177380952381,-2.97885152918878,-1.16469608985883,7.72382158231721e-13
"B:85:D-C:0:A",-1.89718928571428,-2.75239036123207,-1.0419882101965,1.90025772894842e-12
"C:85:D-C:0:A",NA,NA,NA,NA
"T:85:D-C:0:A",-2.24951309523809,-3.15659081490307,-1.34243537557312,4.36983782492462e-13
"B:45:A-T:0:A",NA,NA,NA,NA
"C:45:A-T:0:A",NA,NA,NA,NA
"T:45:A-T:0:A",NA,NA,NA,NA
"B:65:A-T:0:A",NA,NA,NA,NA
"C:65:A-T:0:A",NA,NA,NA,NA
"T:65:A-T:0:A",NA,NA,NA,NA
"B:85:A-T:0:A",NA,NA,NA,NA
"C:85:A-T:0:A",NA,NA,NA,NA
"T:85:A-T:0:A",NA,NA,NA,NA
"B:0:B-T:0:A",NA,NA,NA,NA
"C:0:B-T:0:A",NA,NA,NA,NA
"T:0:B-T:0:A",NA,NA,NA,NA
"B:45:B-T:0:A",NA,NA,NA,NA
"C:45:B-T:0:A",NA,NA,NA,NA
"T:45:B-T:0:A",NA,NA,NA,NA
"B:65:B-T:0:A",NA,NA,NA,NA
"C:65:B-T:0:A",NA,NA,NA,NA
"T:65:B-T:0:A",NA,NA,NA,NA
"B:85:B-T:0:A",NA,NA,NA,NA
"C:85:B-T:0:A",NA,NA,NA,NA
"T:85:B-T:0:A",NA,NA,NA,NA
"B:0:C-T:0:A",NA,NA,NA,NA
"C:0:C-T:0:A",NA,NA,NA,NA
"T:0:C-T:0:A",NA,NA,NA,NA
"B:45:C-T:0:A",NA,NA,NA,NA
"C:45:C-T:0:A",NA,NA,NA,NA
"T:45:C-T:0:A",NA,NA,NA,NA
"B:65:C-T:0:A",NA,NA,NA,NA
"C:65:C-T:0:A",NA,NA,NA,NA
"T:65:C-T:0:A",NA,NA,NA,NA
"B:85:C-T:0:A",NA,NA,NA,NA
"C:85:C-T:0:A",NA,NA,NA,NA
"T:85:C-T:0:A",NA,NA,NA,NA
"B:0:D-T:0:A",NA,NA,NA,NA
"C:0:D-T:0:A",NA,NA,NA,NA
"T:0:D-T:0:A",NA,NA,NA,NA
"B:45:D-T:0:A",NA,NA,NA,NA
"C:45:D-T:0:A",NA,NA,NA,NA
"T:45:D-T:0:A",NA,NA,NA,NA
"B:65:D-T:0:A",NA,NA,NA,NA
"C:65:D-T:0:A",NA,NA,NA,NA
"T:65:D-T:0:A",NA,NA,NA,NA
"B:85:D-T:0:A",NA,NA,NA,NA
"C:85:D-T:0:A",NA,NA,NA,NA
"T:85:D-T:0:A",NA,NA,NA,NA
"C:45:A-B:45:A",NA,NA,NA,NA
"T:45:A-B:45:A",1.13120833333333,0.0838052020843585,2.17861146458231,0.016509618404643
"B:65:A-B:45:A",-0.5542,-1.60160313124897,0.493203131248973,0.991512519798249
"C:65:A-B:45:A",NA,NA,NA,NA
"T:65:A-B:45:A",-0.482116666666666,-1.52951979791564,0.565286464582308,0.999439172001162
"B:85:A-B:45:A",-0.393842857142856,-1.44124598839183,0.653560274106118,0.999996429381942
"C:85:A-B:45:A",NA,NA,NA,NA
"T:85:A-B:45:A",-0.840908333333337,-1.88831146458231,0.206494797915636,0.398450201985892
"B:0:B-B:45:A",NA,NA,NA,NA
"C:0:B-B:45:A",0.0726833333333325,-0.834394386331645,0.97976105299831,1
"T:0:B-B:45:A",NA,NA,NA,NA
"B:45:B-B:45:A",-0.909666666666666,-1.95706979791564,0.137736464582307,0.225266532106979
"C:45:B-B:45:A",NA,NA,NA,NA
"T:45:B-B:45:A",-0.400683333333333,-1.44808646458231,0.64671979791564,0.999994239292156
"B:65:B-B:45:A",-0.209416666666665,-1.25681979791564,0.837986464582309,1
"C:65:B-B:45:A",NA,NA,NA,NA
"T:65:B-B:45:A",-0.367583333333334,-1.41498646458231,0.67981979791564,0.999999516339935
"B:85:B-B:45:A",-0.403316666666667,-1.45071979791564,0.644086464582306,0.999993104956298
"C:85:B-B:45:A",NA,NA,NA,NA
"T:85:B-B:45:A",-0.529066666666665,-1.57646979791564,0.518336464582308,0.996306253747695
"B:0:C-B:45:A",NA,NA,NA,NA
"C:0:C-B:45:A",-0.872209523809526,-1.84191639528453,0.0974973476654813,0.164585199179638
"T:0:C-B:45:A",NA,NA,NA,NA
"B:45:C-B:45:A",-0.436219444444446,-1.43903159505108,0.56659270616219,0.999844996143128
"C:45:C-B:45:A",NA,NA,NA,NA
"T:45:C-B:45:A",-1.29662023809524,-2.29943238870188,-0.293808087488602,0.000514101844666048
"B:65:C-B:45:A",-0.335899999999998,-1.33871215060664,0.666912150606639,0.999999883369343
"C:65:C-B:45:A",NA,NA,NA,NA
"T:65:C-B:45:A",-0.593566666666668,-1.59637881727331,0.409245483939969,0.953355079943096
"B:85:C-B:45:A",-1.0818880952381,-2.08470024584473,-0.0790759446314597,0.0167913087657025
"C:85:C-B:45:A",NA,NA,NA,NA
"T:85:C-B:45:A",-0.654126190476191,-1.65693834108283,0.348685960130446,0.85570228966843
"B:0:D-B:45:A",NA,NA,NA,NA
"C:0:D-B:45:A",-1.09866893939394,-1.9918973309755,-0.205440547812379,0.00153374460499978
"T:0:D-B:45:A",NA,NA,NA,NA
"B:45:D-B:45:A",-1.32111428571429,-2.32392643632092,-0.31830213510765,0.000332138892771838
"C:45:D-B:45:A",NA,NA,NA,NA
"T:45:D-B:45:A",-0.726136111111111,-1.72894826171775,0.276676039495526,0.65447787012209
"B:65:D-B:45:A",-1.42153657407407,-2.42434872468071,-0.418724423467437,5.17466436588121e-05
"C:65:D-B:45:A",NA,NA,NA,NA
"T:65:D-B:45:A",-1.67353214285714,-2.72093527410612,-0.62612901160817,1.44183557382327e-06
"B:85:D-B:45:A",-1.49894761904762,-2.50175976965426,-0.496135468440983,1.15462434281399e-05
"C:85:D-B:45:A",NA,NA,NA,NA
"T:85:D-B:45:A",-1.85127142857143,-2.8986745598204,-0.803868297322455,3.98345808561018e-08
"T:45:A-C:45:A",NA,NA,NA,NA
"B:65:A-C:45:A",NA,NA,NA,NA
"C:65:A-C:45:A",NA,NA,NA,NA
"T:65:A-C:45:A",NA,NA,NA,NA
"B:85:A-C:45:A",NA,NA,NA,NA
"C:85:A-C:45:A",NA,NA,NA,NA
"T:85:A-C:45:A",NA,NA,NA,NA
"B:0:B-C:45:A",NA,NA,NA,NA
"C:0:B-C:45:A",NA,NA,NA,NA
"T:0:B-C:45:A",NA,NA,NA,NA
"B:45:B-C:45:A",NA,NA,NA,NA
"C:45:B-C:45:A",NA,NA,NA,NA
"T:45:B-C:45:A",NA,NA,NA,NA
"B:65:B-C:45:A",NA,NA,NA,NA
"C:65:B-C:45:A",NA,NA,NA,NA
"T:65:B-C:45:A",NA,NA,NA,NA
"B:85:B-C:45:A",NA,NA,NA,NA
"C:85:B-C:45:A",NA,NA,NA,NA
"T:85:B-C:45:A",NA,NA,NA,NA
"B:0:C-C:45:A",NA,NA,NA,NA
"C:0:C-C:45:A",NA,NA,NA,NA
"T:0:C-C:45:A",NA,NA,NA,NA
"B:45:C-C:45:A",NA,NA,NA,NA
"C:45:C-C:45:A",NA,NA,NA,NA
"T:45:C-C:45:A",NA,NA,NA,NA
"B:65:C-C:45:A",NA,NA,NA,NA
"C:65:C-C:45:A",NA,NA,NA,NA
"T:65:C-C:45:A",NA,NA,NA,NA
"B:85:C-C:45:A",NA,NA,NA,NA
"C:85:C-C:45:A",NA,NA,NA,NA
"T:85:C-C:45:A",NA,NA,NA,NA
"B:0:D-C:45:A",NA,NA,NA,NA
"C:0:D-C:45:A",NA,NA,NA,NA
"T:0:D-C:45:A",NA,NA,NA,NA
"B:45:D-C:45:A",NA,NA,NA,NA
"C:45:D-C:45:A",NA,NA,NA,NA
"T:45:D-C:45:A",NA,NA,NA,NA
"B:65:D-C:45:A",NA,NA,NA,NA
"C:65:D-C:45:A",NA,NA,NA,NA
"T:65:D-C:45:A",NA,NA,NA,NA
"B:85:D-C:45:A",NA,NA,NA,NA
"C:85:D-C:45:A",NA,NA,NA,NA
"T:85:D-C:45:A",NA,NA,NA,NA
"B:65:A-T:45:A",-1.68540833333333,-2.73281146458231,-0.638005202084359,1.14118279637143e-06
"C:65:A-T:45:A",NA,NA,NA,NA
"T:65:A-T:45:A",-1.613325,-2.66072813124897,-0.565921868751024,4.64946275735567e-06
"B:85:A-T:45:A",-1.52505119047619,-2.57245432172516,-0.477648059227215,2.46643177471695e-05
"C:85:A-T:45:A",NA,NA,NA,NA
"T:85:A-T:45:A",-1.97211666666667,-3.01951979791564,-0.924713535417696,3.1566066427402e-09
"B:0:B-T:45:A",NA,NA,NA,NA
"C:0:B-T:45:A",-1.058525,-1.96560271966498,-0.151447280335022,0.00434282928531371
"T:0:B-T:45:A",NA,NA,NA,NA
"B:45:B-T:45:A",-2.040875,-3.08827813124897,-0.993471868751025,7.25228543885237e-10
"C:45:B-T:45:A",NA,NA,NA,NA
"T:45:B-T:45:A",-1.53189166666667,-2.57929479791564,-0.484488535417692,2.17202165607722e-05
"B:65:B-T:45:A",-1.340625,-2.38802813124897,-0.293221868751023,0.000647191607788367
"C:65:B-T:45:A",NA,NA,NA,NA
"T:65:B-T:45:A",-1.49879166666667,-2.54619479791564,-0.451388535417693,4.0033307130205e-05
"B:85:B-T:45:A",-1.534525,-2.58192813124897,-0.487121868751026,2.06808311199458e-05
"C:85:B-T:45:A",NA,NA,NA,NA
"T:85:B-T:45:A",-1.660275,-2.70767813124897,-0.612871868751024,1.8698505102055e-06
"B:0:C-T:45:A",NA,NA,NA,NA
"C:0:C-T:45:A",-2.00341785714286,-2.97312472861787,-1.03371098566785,5.02773378485699e-11
"T:0:C-T:45:A",NA,NA,NA,NA
"B:45:C-T:45:A",-1.56742777777778,-2.57023992838442,-0.564615627171142,2.9356320164764e-06
"C:45:C-T:45:A",NA,NA,NA,NA
"T:45:C-T:45:A",-2.42782857142857,-3.43064072203521,-1.42501642082193,4.78173056706055e-13
"B:65:C-T:45:A",-1.46710833333333,-2.46992048393997,-0.464296182726693,2.15378488559459e-05
"C:65:C-T:45:A",NA,NA,NA,NA
"T:65:C-T:45:A",-1.724775,-2.72758715060664,-0.721962849393363,1.10893209281926e-07
"B:85:C-T:45:A",-2.21309642857143,-3.21590857917807,-1.21028427796479,2.34923192010683e-12
"C:85:C-T:45:A",NA,NA,NA,NA
"T:85:C-T:45:A",-1.78533452380952,-2.78814667441616,-0.782522373202886,3.01452280915271e-08
"B:0:D-T:45:A",NA,NA,NA,NA
"C:0:D-T:45:A",-2.22987727272727,-3.12310566430884,-1.33664888114571,4.31876756579186e-13
"T:0:D-T:45:A",NA,NA,NA,NA
"B:45:D-T:45:A",-2.45232261904762,-3.45513476965426,-1.44951046844098,4.44089209850063e-13
"C:45:D-T:45:A",NA,NA,NA,NA
"T:45:D-T:45:A",-1.85734444444444,-2.86015659505108,-0.854532293837806,6.24167018070665e-09
"B:65:D-T:45:A",-2.55274490740741,-3.55555705801404,-1.54993275680077,4.06674693920195e-13
"C:65:D-T:45:A",NA,NA,NA,NA
"T:65:D-T:45:A",-2.80474047619048,-3.85214360743945,-1.7573373449415,3.0275781881528e-13
"B:85:D-T:45:A",-2.63015595238095,-3.63296810298759,-1.62734380177432,3.50830475781549e-13
"C:85:D-T:45:A",NA,NA,NA,NA
"T:85:D-T:45:A",-2.98247976190476,-4.02988289315373,-1.93507663065579,1.26565424807268e-13
"C:65:A-B:65:A",NA,NA,NA,NA
"T:65:A-B:65:A",0.0720833333333344,-0.975319797915639,1.11948646458231,1
"B:85:A-B:65:A",0.160357142857144,-0.887045988391829,1.20776027410612,1
"C:85:A-B:65:A",NA,NA,NA,NA
"T:85:A-B:65:A",-0.286708333333337,-1.33411146458231,0.760694797915637,0.999999999863084
"B:0:B-B:65:A",NA,NA,NA,NA
"C:0:B-B:65:A",0.626883333333333,-0.280194386331645,1.53396105299831,0.756094278976859
"T:0:B-B:65:A",NA,NA,NA,NA
"B:45:B-B:65:A",-0.355466666666666,-1.40286979791564,0.691936464582307,0.999999825035412
"C:45:B-B:65:A",NA,NA,NA,NA
"T:45:B-B:65:A",0.153516666666667,-0.893886464582307,1.20091979791564,1
"B:65:B-B:65:A",0.344783333333336,-0.702619797915638,1.39218646458231,0.999999932366228
"C:65:B-B:65:A",NA,NA,NA,NA
"T:65:B-B:65:A",0.186616666666666,-0.860786464582307,1.23401979791564,1
"B:85:B-B:65:A",0.150883333333333,-0.896519797915641,1.19828646458231,1
"C:85:B-B:65:A",NA,NA,NA,NA
"T:85:B-B:65:A",0.025133333333335,-1.02226979791564,1.07253646458231,1
"B:0:C-B:65:A",NA,NA,NA,NA
"C:0:C-B:65:A",-0.318009523809526,-1.28771639528453,0.651697347665482,0.999999939935796
"T:0:C-B:65:A",NA,NA,NA,NA
"B:45:C-B:65:A",0.117980555555554,-0.884831595051083,1.12079270616219,1
"C:45:C-B:65:A",NA,NA,NA,NA
"T:45:C-B:65:A",-0.742420238095238,-1.74523238870188,0.260391912511399,0.601263224187985
"B:65:C-B:65:A",0.218300000000002,-0.784512150606635,1.22111215060664,1
"C:65:C-B:65:A",NA,NA,NA,NA
"T:65:C-B:65:A",-0.0393666666666679,-1.0421788172733,0.963445483939969,1
"B:85:C-B:65:A",-0.527688095238096,-1.53050024584473,0.475124055368541,0.992281616509197
"C:85:C-B:65:A",NA,NA,NA,NA
"T:85:C-B:65:A",-0.0999261904761903,-1.10273834108283,0.902885960130447,1
"B:0:D-B:65:A",NA,NA,NA,NA
"C:0:D-B:65:A",-0.544468939393941,-1.4376973309755,0.348759452187621,0.932126964260885
"T:0:D-B:65:A",NA,NA,NA,NA
"B:45:D-B:65:A",-0.766914285714286,-1.76972643632092,0.235897864892351,0.520201206198815
"C:45:D-B:65:A",NA,NA,NA,NA
"T:45:D-B:65:A",-0.171936111111111,-1.17474826171775,0.830876039495526,1
"B:65:D-B:65:A",-0.867336574074074,-1.87014872468071,0.135475576532563,0.233205774240136
"C:65:D-B:65:A",NA,NA,NA,NA
"T:65:D-B:65:A",-1.11933214285714,-2.16673527410612,-0.0719290116081694,0.0194631229101572
"B:85:D-B:65:A",-0.94474761904762,-1.94755976965426,0.0580645315590171,0.102359442379223
"C:85:D-B:65:A",NA,NA,NA,NA
"T:85:D-B:65:A",-1.29707142857143,-2.3444745598204,-0.249668297322455,0.00133024383707914
"T:65:A-C:65:A",NA,NA,NA,NA
"B:85:A-C:65:A",NA,NA,NA,NA
"C:85:A-C:65:A",NA,NA,NA,NA
"T:85:A-C:65:A",NA,NA,NA,NA
"B:0:B-C:65:A",NA,NA,NA,NA
"C:0:B-C:65:A",NA,NA,NA,NA
"T:0:B-C:65:A",NA,NA,NA,NA
"B:45:B-C:65:A",NA,NA,NA,NA
"C:45:B-C:65:A",NA,NA,NA,NA
"T:45:B-C:65:A",NA,NA,NA,NA
"B:65:B-C:65:A",NA,NA,NA,NA
"C:65:B-C:65:A",NA,NA,NA,NA
"T:65:B-C:65:A",NA,NA,NA,NA
"B:85:B-C:65:A",NA,NA,NA,NA
"C:85:B-C:65:A",NA,NA,NA,NA
"T:85:B-C:65:A",NA,NA,NA,NA
"B:0:C-C:65:A",NA,NA,NA,NA
"C:0:C-C:65:A",NA,NA,NA,NA
"T:0:C-C:65:A",NA,NA,NA,NA
"B:45:C-C:65:A",NA,NA,NA,NA
"C:45:C-C:65:A",NA,NA,NA,NA
"T:45:C-C:65:A",NA,NA,NA,NA
"B:65:C-C:65:A",NA,NA,NA,NA
"C:65:C-C:65:A",NA,NA,NA,NA
"T:65:C-C:65:A",NA,NA,NA,NA
"B:85:C-C:65:A",NA,NA,NA,NA
"C:85:C-C:65:A",NA,NA,NA,NA
"T:85:C-C:65:A",NA,NA,NA,NA
"B:0:D-C:65:A",NA,NA,NA,NA
"C:0:D-C:65:A",NA,NA,NA,NA
"T:0:D-C:65:A",NA,NA,NA,NA
"B:45:D-C:65:A",NA,NA,NA,NA
"C:45:D-C:65:A",NA,NA,NA,NA
"T:45:D-C:65:A",NA,NA,NA,NA
"B:65:D-C:65:A",NA,NA,NA,NA
"C:65:D-C:65:A",NA,NA,NA,NA
"T:65:D-C:65:A",NA,NA,NA,NA
"B:85:D-C:65:A",NA,NA,NA,NA
"C:85:D-C:65:A",NA,NA,NA,NA
"T:85:D-C:65:A",NA,NA,NA,NA
"B:85:A-T:65:A",0.0882738095238098,-0.959129321725164,1.13567694077278,1
"C:85:A-T:65:A",NA,NA,NA,NA
"T:85:A-T:65:A",-0.358791666666671,-1.40619479791564,0.688611464582302,0.999999767260551
"B:0:B-T:65:A",NA,NA,NA,NA
"C:0:B-T:65:A",0.554799999999998,-0.352277719664979,1.46187771966498,0.929241047715778
"T:0:B-T:65:A",NA,NA,NA,NA
"B:45:B-T:65:A",-0.427550000000001,-1.47495313124897,0.619853131248973,0.999967653104962
"C:45:B-T:65:A",NA,NA,NA,NA
"T:45:B-T:65:A",0.0814333333333326,-0.965969797915641,1.12883646458231,1
"B:65:B-T:65:A",0.272700000000001,-0.774703131248972,1.32010313124897,0.999999999977602
"C:65:B-T:65:A",NA,NA,NA,NA
"T:65:B-T:65:A",0.114533333333332,-0.932869797915642,1.16193646458231,1
"B:85:B-T:65:A",0.0787999999999984,-0.968603131248975,1.12620313124897,1
"C:85:B-T:65:A",NA,NA,NA,NA
"T:85:B-T:65:A",-0.0469499999999994,-1.09435313124897,1.00045313124897,1
"B:0:C-T:65:A",NA,NA,NA,NA
"C:0:C-T:65:A",-0.39009285714286,-1.35979972861787,0.579614014332147,0.999977825739955
"T:0:C-T:65:A",NA,NA,NA,NA
"B:45:C-T:65:A",0.0458972222222194,-0.956914928384418,1.04870937282886,1
"C:45:C-T:65:A",NA,NA,NA,NA
"T:45:C-T:65:A",-0.814503571428573,-1.81731572203521,0.188308579178064,0.370390011308154
"B:65:C-T:65:A",0.146216666666668,-0.856595483939969,1.1490288172733,1
"C:65:C-T:65:A",NA,NA,NA,NA
"T:65:C-T:65:A",-0.111450000000002,-1.11426215060664,0.891362150606635,1
"B:85:C-T:65:A",-0.599771428571431,-1.60258357917807,0.403040722035206,0.946553809453965
"C:85:C-T:65:A",NA,NA,NA,NA
"T:85:C-T:65:A",-0.172009523809525,-1.17482167441616,0.830802626797112,1
"B:0:D-T:65:A",NA,NA,NA,NA
"C:0:D-T:65:A",-0.616552272727275,-1.50978066430884,0.276676118854287,0.758542410945853
"T:0:D-T:65:A",NA,NA,NA,NA
"B:45:D-T:65:A",-0.838997619047621,-1.84180976965426,0.163814531559016,0.30212164604872
"C:45:D-T:65:A",NA,NA,NA,NA
"T:45:D-T:65:A",-0.244019444444445,-1.24683159505108,0.758792706162192,1
"B:65:D-T:65:A",-0.939419907407408,-1.94223205801405,0.0633922431992286,0.108877378713409
"C:65:D-T:65:A",NA,NA,NA,NA
"T:65:D-T:65:A",-1.19141547619048,-2.23881860743945,-0.144012344941504,0.00692365521846605
"B:85:D-T:65:A",-1.01683095238095,-2.01964310298759,-0.0140188017743172,0.0415854906666565
"C:85:D-T:65:A",NA,NA,NA,NA
"T:85:D-T:65:A",-1.36915476190476,-2.41655789315374,-0.321751630655789,0.000399088858966223
"C:85:A-B:85:A",NA,NA,NA,NA
"T:85:A-B:85:A",-0.447065476190481,-1.49446860743945,0.600337655058492,0.999901538643871
"B:0:B-B:85:A",NA,NA,NA,NA
"C:0:B-B:85:A",0.466526190476189,-0.440551529188789,1.37360391014117,0.994851057186375
"T:0:B-B:85:A",NA,NA,NA,NA
"B:45:B-B:85:A",-0.51582380952381,-1.56322694077278,0.531579321725163,0.997726752714527
"C:45:B-B:85:A",NA,NA,NA,NA
"T:45:B-B:85:A",-0.00684047619047723,-1.05424360743945,1.0405626550585,1
"B:65:B-B:85:A",0.184426190476191,-0.862976940772782,1.23182932172517,1
"C:65:B-B:85:A",NA,NA,NA,NA
"T:65:B-B:85:A",0.026259523809522,-1.02114360743945,1.0736626550585,1
"B:85:B-B:85:A",-0.00947380952381138,-1.05687694077278,1.03792932172516,1
